id,predicted
1059401,churn
770106,churn
1137754,churn
934530,churn
1043329,no churn
1946227,churn
992038,no churn
544134,no churn
1248358,churn
834046,churn
1049607,no churn
945667,no churn
1064643,no churn
940001,churn
1953712,no churn
1626857,churn
645654,churn
1150542,churn
1149970,churn
638082,churn
1231646,no churn
1274932,churn
619535,churn
1223838,no churn
1151123,churn
1630650,no churn
872527,no churn
1097471,churn
955986,churn
1199901,churn
887682,churn
690177,churn
744763,churn
1198051,churn
1066330,churn
1052037,no churn
901960,churn
1137882,churn
901511,churn
6887093,churn
995327,churn
6715016,churn
1643110,churn
1948340,no churn
638970,churn
668050,churn
1266725,churn
1157072,churn
560856,churn
665326,churn
938501,no churn
6863349,churn
6701998,churn
1047982,churn
984034,churn
624509,churn
777124,churn
592208,no churn
577967,churn
1144801,churn
1948058,no churn
547964,churn
1135848,churn
775099,churn
1199276,churn
1279513,churn
859962,churn
881721,churn
1208504,churn
1106468,no churn
743254,churn
1234394,churn
859497,churn
1009260,churn
1199799,churn
1179627,churn
1160495,no churn
820805,churn
703373,churn
796254,churn
720408,churn
1953000,no churn
763500,churn
1075463,churn
1261274,churn
1241605,churn
737515,churn
790241,churn
734409,churn
1247490,no churn
892080,churn
1187032,churn
1955833,no churn
812117,churn
1154293,churn
1081889,churn
1182281,churn
984272,churn
1167881,churn
948477,churn
638722,churn
614769,churn
800345,no churn
6843106,churn
1276123,churn
873211,churn
998046,no churn
878749,churn
777132,churn
974349,churn
1641126,churn
595021,no churn
866321,no churn
943962,churn
1223896,no churn
1255152,no churn
6841870,churn
1200773,churn
895419,churn
810346,no churn
1258019,churn
912240,churn
1206379,churn
1168957,no churn
625760,churn
1202921,churn
836671,churn
1197330,no churn
692391,churn
1027913,churn
675692,no churn
795423,churn
1123525,churn
573273,churn
877358,no churn
702906,churn
6823717,churn
1223688,churn
1146051,churn
1113135,no churn
742286,churn
855157,no churn
1203601,no churn
713614,churn
1002319,churn
1637655,churn
1952030,churn
876350,churn
1256735,churn
887672,churn
1068672,no churn
1165935,no churn
692777,churn
962957,no churn
626774,no churn
6776808,churn
1176876,no churn
1642569,churn
1121420,churn
565921,churn
807569,churn
696711,churn
1179232,churn
965478,churn
1940919,no churn
745165,churn
1021070,churn
1011695,churn
1940426,no churn
612376,churn
633501,no churn
641018,no churn
883810,no churn
990625,churn
689723,churn
1217134,churn
1069788,churn
1148841,no churn
689492,churn
699497,churn
6712573,churn
988160,no churn
1029970,churn
893310,churn
798073,churn
580233,no churn
892988,churn
1168016,churn
624878,churn
1281319,churn
1151194,no churn
1069631,churn
1061063,no churn
1237974,churn
573394,churn
1010105,churn
1063260,no churn
6874913,churn
898968,no churn
665569,churn
6855214,churn
706980,churn
1221371,churn
939342,no churn
1038609,no churn
1200415,no churn
855557,churn
1039513,churn
852343,churn
639270,no churn
1007266,churn
1281745,churn
1282543,churn
891449,churn
591777,churn
1223520,churn
1075284,churn
721251,churn
1056481,churn
1937043,no churn
686724,churn
1010613,no churn
720956,churn
668589,no churn
977453,churn
1621942,churn
743548,no churn
1492584,churn
606949,no churn
919948,churn
1064830,churn
641403,no churn
1614192,churn
559923,churn
1034046,churn
910107,no churn
727817,churn
1238404,churn
925276,no churn
740925,churn
1084034,churn
657971,churn
1090166,churn
967905,no churn
1092835,no churn
618081,churn
1242611,churn
898650,churn
861570,churn
956937,churn
1128536,churn
906613,churn
950462,churn
1289630,no churn
1158590,churn
968152,no churn
822345,churn
585710,no churn
962780,churn
533901,churn
882243,churn
998653,churn
6714258,churn
1626511,churn
722827,churn
1232546,churn
1226706,churn
1141227,churn
985712,churn
873272,churn
1194020,no churn
843060,churn
1279663,churn
764127,churn
986735,churn
636948,churn
1492497,churn
916689,churn
1128803,churn
1172701,no churn
964667,no churn
917137,churn
793890,no churn
600033,no churn
1942353,churn
1244462,churn
1049525,churn
827313,churn
663537,no churn
1943304,no churn
662630,churn
1005309,churn
1137681,churn
548264,churn
987538,churn
598030,churn
1115465,no churn
1617151,churn
1203403,no churn
831014,no churn
608361,no churn
769581,churn
1083084,churn
964836,churn
580017,churn
839123,churn
6778047,churn
705647,churn
6708174,churn
900142,no churn
873870,no churn
1189477,churn
1211684,churn
1000681,churn
1033360,churn
801085,churn
832521,churn
815513,churn
1154743,churn
1638394,churn
656914,churn
854225,churn
653344,churn
1088577,no churn
696583,no churn
1130034,churn
956194,churn
1622506,churn
823952,no churn
1009022,churn
871979,churn
885422,churn
549981,churn
764910,churn
1213810,no churn
846535,churn
652586,churn
1171580,churn
1078585,no churn
772843,churn
6891056,churn
911129,churn
792947,churn
776707,churn
1011683,no churn
1196667,churn
617834,churn
1100890,no churn
684416,churn
809538,churn
675214,churn
1637602,churn
881121,churn
716679,churn
844521,churn
603493,churn
889991,churn
713010,churn
696428,churn
1287549,no churn
1245836,churn
1058031,churn
890500,churn
1114947,churn
999727,churn
1121973,churn
553875,churn
1627272,churn
833649,churn
667127,churn
597718,churn
748605,churn
693515,churn
1054658,churn
845690,churn
681729,churn
6711644,churn
1098835,churn
932603,no churn
577709,no churn
680065,churn
785985,churn
993966,churn
1152163,churn
826890,churn
1049045,no churn
815930,churn
1161105,churn
723861,no churn
992163,churn
1144839,churn
869911,no churn
776585,churn
782195,churn
1014257,churn
884178,churn
1195655,no churn
856673,no churn
861152,churn
1179890,churn
1139235,churn
971330,no churn
1950830,churn
677295,churn
744463,churn
751967,churn
560483,churn
870822,churn
556359,churn
1100418,churn
840424,churn
672316,churn
608973,churn
1616411,churn
544726,churn
963459,churn
1273784,churn
1069919,churn
826895,churn
1642574,churn
944659,no churn
1106668,churn
586183,churn
1631320,churn
1006632,churn
1247188,churn
651196,churn
890750,churn
601257,no churn
1092844,no churn
837617,churn
1073444,churn
1138857,no churn
942163,churn
655859,no churn
1165592,churn
952767,no churn
604505,churn
843473,no churn
1281467,churn
693632,churn
908174,churn
1236651,no churn
760860,churn
1262517,churn
1059347,churn
1044166,churn
751825,churn
6841833,churn
1094186,churn
630270,churn
739886,no churn
1274930,churn
1089817,churn
651143,churn
1213855,churn
576178,churn
633887,no churn
559100,churn
650133,no churn
1957171,no churn
684935,churn
1180169,churn
698900,churn
1053217,no churn
1153171,churn
800943,churn
1046759,no churn
547166,churn
974966,churn
1120399,churn
1061389,churn
918471,churn
1125270,no churn
1073051,churn
618012,churn
1081898,churn
901541,churn
792998,churn
613100,churn
1054885,churn
1613240,churn
842649,no churn
751228,churn
1093130,no churn
1060100,churn
1111385,churn
612504,churn
918650,churn
1124196,no churn
950579,no churn
1220944,no churn
1236802,churn
1231631,no churn
640519,churn
1491801,no churn
996734,no churn
926004,churn
654452,no churn
877946,churn
1194422,churn
717291,churn
686423,churn
1638663,no churn
1629958,churn
666827,no churn
986088,no churn
1290261,churn
569654,churn
1950613,churn
1155820,no churn
971517,churn
571699,churn
866346,churn
854348,churn
962970,churn
634599,no churn
1162898,churn
1038804,churn
1615765,churn
731997,churn
1064888,no churn
1190698,churn
943329,churn
1084231,no churn
1242134,churn
848443,churn
880888,churn
1290080,no churn
822178,no churn
583747,churn
1036377,churn
624475,no churn
974946,churn
1087790,churn
612930,churn
6828826,churn
1263208,churn
653429,churn
1247930,churn
788182,churn
546423,churn
1144131,no churn
654207,churn
1012411,no churn
977421,churn
1167235,churn
596851,churn
840504,churn
735829,churn
751767,churn
563091,churn
715560,churn
762802,churn
832830,churn
1089259,churn
878909,churn
1152827,no churn
1190365,no churn
913308,churn
872824,churn
790182,no churn
1957147,churn
844607,churn
1008886,no churn
1614944,churn
543996,churn
818648,churn
1214475,churn
1223646,no churn
1270472,no churn
1954884,churn
611918,churn
728840,churn
1215178,churn
712594,churn
544999,churn
626937,no churn
1146014,churn
895622,churn
6806941,churn
1152882,no churn
537701,churn
964706,churn
643626,churn
1198893,churn
1163194,churn
1165312,churn
1250861,churn
945689,no churn
1282377,churn
873469,churn
968100,churn
608797,no churn
537015,churn
1644091,no churn
1097304,churn
1244169,churn
1280506,churn
687201,churn
1155195,churn
1187631,no churn
1216193,churn
688721,churn
890912,churn
736032,churn
1045635,churn
771488,churn
1145794,no churn
822750,no churn
899367,churn
572588,churn
1177790,churn
864982,churn
788830,churn
1259406,churn
616736,no churn
1948364,no churn
737028,churn
699636,churn
633120,no churn
930479,no churn
1618064,churn
635556,churn
1010785,no churn
1014279,churn
577657,churn
1132855,churn
1496385,churn
879545,churn
1149789,churn
642242,churn
1049657,no churn
628946,churn
1625218,no churn
1109575,churn
752119,no churn
1124281,churn
603793,churn
875377,churn
754033,churn
1101969,no churn
733976,churn
1024484,no churn
765144,churn
546920,churn
872241,no churn
835016,churn
740830,churn
872605,churn
858305,churn
546272,churn
1134190,churn
1186441,no churn
1065620,churn
948761,churn
1492816,churn
6884191,churn
611853,churn
618489,churn
1122493,churn
1047919,churn
654258,churn
1058479,no churn
680591,churn
781130,churn
665735,churn
1107339,no churn
585913,churn
1034227,churn
1159254,no churn
868931,no churn
626490,churn
707712,no churn
944882,churn
957463,no churn
605549,churn
1152400,no churn
1139635,churn
1243198,churn
694643,churn
883037,churn
917283,churn
848811,churn
719727,churn
815260,no churn
1276811,churn
881809,churn
649951,churn
556543,churn
1289284,churn
554145,churn
559376,churn
749059,churn
1213838,no churn
664108,churn
1091361,churn
1128836,churn
921143,churn
1093155,churn
660769,churn
1628748,churn
1639194,churn
1062705,churn
6715004,churn
930487,churn
910048,churn
1942622,churn
690876,no churn
1288647,churn
1213328,churn
1095052,churn
744559,churn
893330,churn
552702,churn
609608,churn
902941,churn
652983,churn
883976,churn
784350,churn
782415,churn
581226,churn
534270,churn
1011019,churn
1035299,churn
646248,no churn
686356,churn
1118662,churn
1157627,churn
916739,churn
1202329,churn
649627,no churn
928037,churn
1249606,no churn
757825,churn
674840,no churn
915058,churn
1087789,churn
637266,churn
986581,churn
1158617,no churn
1127399,no churn
1066221,no churn
1034049,churn
3319326,churn
1175165,churn
834897,no churn
786496,no churn
1137661,churn
1157768,no churn
1092845,churn
1228285,churn
607950,no churn
661065,churn
1492623,no churn
1038493,churn
1261359,churn
844440,churn
695625,churn
1083017,churn
603785,churn
1216849,churn
1111725,churn
654905,churn
874172,churn
937339,churn
625951,churn
1639422,churn
938662,churn
1246909,churn
1152342,churn
1025661,churn
695781,churn
858050,churn
941683,no churn
870071,no churn
925379,churn
653175,churn
737541,churn
817713,no churn
959090,churn
1241349,churn
1124406,churn
841406,no churn
929114,churn
1142957,churn
951909,churn
6778462,churn
1078594,churn
1014143,churn
1490703,no churn
809488,no churn
844312,no churn
616342,no churn
1111455,no churn
640913,no churn
702473,churn
718268,churn
704333,churn
596635,churn
744725,churn
1273431,churn
554879,churn
765108,churn
1952862,churn
904367,churn
1114403,no churn
793098,churn
1263346,churn
882358,churn
566811,churn
900908,churn
566289,churn
610152,churn
1006135,no churn
1004046,churn
805738,churn
1285347,churn
1947043,churn
573400,churn
840203,no churn
1219920,no churn
890390,churn
1280253,churn
1638698,no churn
1034559,churn
1086479,churn
955202,churn
693182,churn
1235800,churn
840924,churn
546879,churn
1080551,churn
806743,churn
810655,churn
969934,churn
1268511,churn
1103333,churn
540408,churn
1498381,churn
669566,churn
6815289,churn
6804698,churn
1066841,churn
832232,churn
1952540,no churn
1215502,no churn
1177369,churn
1049094,churn
758546,churn
655244,churn
738078,churn
685533,no churn
651960,churn
916311,churn
890695,no churn
680472,churn
1098802,churn
892394,no churn
782481,churn
1495296,churn
767862,churn
615106,churn
810982,churn
772942,churn
1638111,churn
1955734,churn
1279569,churn
1184677,churn
1238254,no churn
738942,churn
742631,churn
1085663,churn
703090,churn
1625097,no churn
983449,churn
681824,churn
